Entity,Code,Schizophrenia (%),Bipolar disorder (%),Eating disorders (%),Anxiety disorders (%),Drug use disorders (%),Depression (%),Alcohol use disorders (%),Prevalence in males (%),Prevalence in females (%),Population,"Depressive disorder rates (number suffering per 100,000)",Prevalence - Depressive disorders - Sex: Both - Age: All Ages (Number) (people suffering from depression),Young 10-19 years old (%),Adult 20-34 years old (%),Old 50-70+ years old (%),Suicide Rate Predictions
Cameroon,CMR,0.096,0.3484,0.0621,0.1254,0.0618,0.3607,0.1164,0.4295,0.3404,0.0026,0.405,0.0021,0.1689,0.2186,0.5752,0.143830835
Bermuda,DZA,0.1823,0.3976,0.0918,0.0773,0.0316,0.1674,0.2867,0.2298,0.1586,0.0042,0.1753,0.0032,0.1363,0.1418,0.306,0.091218191
Thailand,THA,0.3826,0.2557,0.1127,0.1877,0.1441,0.2118,0.0905,0.2941,0.1959,0.0091,0.2218,0.0098,0.1299,0.0966,0.3842,0.090537732
Djibouti,DJI,0.2844,0.3731,0.0705,0.2125,0.0354,0.3204,0.2303,0.424,0.2991,0.0001,0.354,0,0.2591,0.181,0.5101,0.083124879
China,CHN,0.6472,0.4891,0.4812,0.4743,0.436,0.3933,0.2264,0.3971,0.4026,0.0091,0.368,0.1742,0.4046,0.3393,0.2041,0.105769381
Cambodia,KHM,0.2651,0.2187,0.0378,0.1822,0.0596,0.2144,0.0786,0.2991,0.1893,0.0021,0.241,0.0017,0.1443,0.1237,0.381,0.043994999
Equatorial guinea,GNQ,0.2844,0.3411,0.1966,0.1822,0.0495,0.4521,0.1985,0.6058,0.3655,0.0001,0.5053,0.0001,0.2921,0.3534,0.498,0.090515123
Bulgaria,BGR,0.2239,0.352,0.1161,0.2241,0.0915,0.105,0.265,0.133,0.1229,0.001,0.1046,0.001,0.0805,0.0872,0.2752,0.111693358
Botswana,BWA,0.1424,0.4529,0.1602,0.2124,0.1552,0.421,0.2342,0.5828,0.3371,0.0091,0.4523,0.0003,0.2499,0.2752,0.4233,0.103134138
Eritrea,ERI,0.0539,0.4529,0.0341,0.2341,0.1552,0.3921,0.2664,0.4971,0.3294,0.0091,0.4342,0.0005,0.2639,0.2065,0.4567,0.168218836
Saudi arabia,SAU,0.2577,0.5637,0.2481,0.3933,0.4322,0.313,0.0463,0.4381,0.309,0.0044,0.3256,0.0048,0.2726,0.2603,0.2352,0.015568692
Belarus,BLR,0.2195,0.4315,0.1533,0.133,0.1306,0.4255,0.9876,0.5024,0.3705,0.0012,0.4233,0.0017,0.1828,0.2617,0.618,0.20902748
Congo,COG,0.0833,0.3309,0.0806,0.1785,0.0794,0.4646,0.2265,0.6294,0.3794,0.0004,0.5233,0.0003,0.3004,0.3633,0.5169,0.165756432
Turkey,TUR,0.2901,0.5761,0.161,0.2441,0.2894,0.3704,0.0603,0.4204,0.3597,0.0073,0.3942,0.0073,0.2918,0.314,0.306,0.027411107
United states,USA,0.3129,0.2453,0.0459,0.1579,0.0768,0.147,0.0841,0.2013,0.1527,0.0091,0.1687,0.048,0.0927,0.083,0.3179,0.071886287
United arab emirates,ARE,0.2542,0.5421,0.2572,0.3229,0.5094,0.2056,0.0622,0.3578,0.2244,0.0002,0.2161,0.0002,0.1863,0.2018,0.1522,0.030890901
Tunisia,TUN,0.2178,0.5835,0.128,0.4344,0.3745,0.3985,0.0388,0.5096,0.3521,0.0014,0.4113,0.0015,0.2891,0.2755,0.3941,0.019733056
Belize,BLZ,0.2033,0.6302,0.1943,0.3607,0.153,0.1583,0.2582,0.2593,0.1444,0,0.1687,0,0.1806,0.149,0.1778,0.06912173
Brazil,BRA,0.0565,0.3432,0.0331,0.227,0.0365,0.3894,0.2263,0.5195,0.3339,0.0091,0.4356,0.0305,0.2587,0.2186,0.6214,0.112233505
Kenya,KEN,0.0947,0.3645,0.0567,0.2288,0.0263,0.3428,0.1664,0.4427,0.3044,0.005,0.3789,0.0035,0.1894,0.2058,0.5696,0.116175342
Argentina,AFG,0.0749,0.436,0.0186,0.408,0.6312,0.4456,0.2274,0.5932,0.3774,0.0035,0.4954,0.0024,0.2772,0.3702,0.3196,0.093247617
Burundi,BDI,0.0364,0.3296,0.0253,0.2294,0.035,0.4662,0.2402,0.5772,0.4002,0.0007,0.5224,0.0006,0.2968,0.2639,0.6938,0.187184325
China,CHN,0.4952,0.2547,0.1126,0.1918,0.1424,0.2342,0.1596,0.2918,0.2319,0.0091,0.2456,0.2461,0.1033,0.1233,0.4451,0.079732418
Laos,LAO,0.2222,0.235,0.0184,0.303,0.0724,0.1872,0.0982,0.2767,0.1709,0.0006,0.2148,0.0004,0.1155,0.1257,0.3377,0.157591848
United states,USA,0.8278,0.3813,0.4865,0.6559,0.6752,0.5653,0.3157,0.5794,0.5501,0.0355,0.5397,0.0468,0.4753,0.5406,0.2098,0.106260065
Qatar,QAT,0.294,0.5733,0.2843,0.3503,0.3989,0.3331,0.0527,0.5187,0.3418,0.0001,0.3372,0.0001,0.2913,0.2733,0.2298,0.035489518
Oman,OMN,0.245,0.5303,0.2103,0.3618,0.4303,0.2852,0.0487,0.4217,0.3015,0.0006,0.3004,0.0005,0.2741,0.2326,0.2442,0.016891174
Papua new guinea,PNG,0.2533,0.1059,0.0238,0.1651,0.1041,0.2353,0.1468,0.3401,0.218,0.0006,0.2714,0.0004,0.1546,0.171,0.3831,0.267104781
Mexico,MEX,0.2774,0.5616,0.2692,0.1662,0.1286,0.1405,0.2529,0.188,0.1478,0.0149,0.1365,0.0107,0.087,0.1217,0.2148,0.044842346
Puerto rico,PRI,0.2818,0.7016,0.3698,0.3869,0.3008,0.1417,0.2995,0.2926,0.0991,0.0005,0.1379,0.0004,0.1557,0.1165,0.1664,0.058912439
Denmark,DNK,0.4706,0.7745,0.5348,0.4744,0.1517,0.2549,0.2689,0.2711,0.2726,0.0007,0.2374,0.0007,0.1898,0.2212,0.1737,0.080919471
Nigeria,NGA,0.1174,0.3616,0.0569,0.1204,0.0174,0.3948,0.0962,0.4383,0.4099,0.0133,0.4494,0.0103,0.2239,0.243,0.6463,0.073485621
Qatar,QAT,0.3002,0.567,0.2793,0.3329,0.5219,0.3,0.0572,0.4905,0.3238,0.0003,0.3013,0.0003,0.2743,0.2442,0.2147,0.037147626
World,OWID_WRL,0.468,0.3064,0.1252,0.2599,0.1747,0.3124,0.2084,0.3559,0.3103,0.8139,0.3354,0.7676,0.1772,0.2219,0.4058,0.124935003
Grenada,GRD,0.2182,0.6465,0.2133,0.3647,0.1261,0.1498,0.2397,0.2468,0.1354,0,0.1577,0,0.1802,0.1395,0.1777,0.037953906
United states,USA,0.8506,0.3807,0.5272,0.7076,0.8528,0.5945,0.3215,0.5794,0.5941,0.0394,0.567,0.0531,0.6595,0.5119,0.1732,0.102379202
Chad,TCD,0.089,0.3486,0.0525,0.1234,0.0203,0.3996,0.0989,0.4582,0.3883,0.0018,0.4509,0.0013,0.2071,0.2411,0.6142,0.100875259
Chad,TCD,0.0723,0.3481,0.0339,0.1257,0.0166,0.3917,0.0933,0.4286,0.3787,0.001,0.4441,0.0007,0.2095,0.24,0.5997,0.089327095
Ethiopia,ETH,0.1179,0.3454,0.1239,0.2495,0.2396,0.3429,0.2423,0.4654,0.2861,0.0091,0.3785,0.0061,0.1884,0.2504,0.4784,0.177545437
Japan,JPN,0.6337,0.4195,0.1905,0.2131,0.1518,0.1926,0.0242,0.2299,0.203,0.0169,0.1574,0.0156,0.2095,0.2739,0.0539,0.168911709
Pakistan,PAK,0.2844,0.291,0.0915,0.2591,0.0908,0.2636,0.2153,0.2309,0.3181,0.027,0.2866,0.0206,0.118,0.1632,0.4275,0.081082124
Cameroon,CIV,0.0706,0.354,0.0219,0.1238,0.0229,0.2929,0.092,0.3194,0.3,0.0025,0.3342,0.0015,0.1532,0.1833,0.4851,0.073191607
Malaysia,MYS,0.3703,0.274,0.0886,0.3145,0.0748,0.2436,0.0512,0.3559,0.2136,0.0026,0.2638,0.0019,0.1869,0.1203,0.4282,0.079391911
Serbia,SRB,0.2178,0.4246,0.1084,0.1962,0.0176,0.1358,0.2982,0.1691,0.1508,0.0013,0.1395,0.001,0.0869,0.1151,0.2962,0.171698866
United states,USA,0.117,0.3596,0.0701,0.1258,0.0301,0.3761,0.1031,0.4268,0.3638,0.0091,0.4239,0.0379,0.2084,0.234,0.5782,0.084841688
Solomon islands,SLB,0.2713,0.4529,0.1905,0.1698,0.1552,0.2327,0.1371,0.3426,0.211,0.0091,0.265,0,0.1489,0.1705,0.3716,0.191936675
China,CHN,0.819,0.0086,0.0806,0.1558,0.2179,0.2782,0.1566,0.3088,0.2883,0.1844,0.2765,0.2053,0.0661,0.0948,0.5929,0.064950933
Uganda,UGA,0.0403,0.3257,0.1905,0.2076,0.0488,0.7278,0.1688,0.8855,0.6158,0.0038,0.8147,0.0039,0.5819,0.395,0.9904,0.145107605
Sierra leone,SLE,0.0736,0.3494,0.0357,0.1252,0.0162,0.3261,0.1017,0.3711,0.3113,0.0006,0.3738,0.0004,0.1578,0.2038,0.5238,0.112813908
Vietnam,VNM,0.266,0.553,0.254,0.1347,0.1304,0.1295,0.243,0.1621,0.1467,0.0123,0.1313,0.0078,0.0721,0.1088,0.2281,0.039967535
Ireland,IRL,0.2007,0.4247,0.1218,0.1284,0.0567,0.4925,0.9095,0.5702,0.4268,0.0005,0.5056,0.0007,0.219,0.3009,0.6802,0.408681793
Chile,AUS,0.954,0.9313,0.826,0.6281,0.6532,0.5968,0.2274,0.6538,0.5594,0.0025,0.5494,0.0033,0.5725,0.5476,0.205,0.110793187
Syria,AFG,0.0824,0.4399,0.0336,0.4103,0.7101,0.4467,0.2274,0.5959,0.3784,0.0044,0.4917,0.0033,0.2747,0.3692,0.3255,0.083844842
Belgium,BEL,0.4939,0.7229,0.5353,0.4624,0.1476,0.3448,0.2022,0.3409,0.3601,0.0013,0.3133,0.0015,0.281,0.2935,0.2137,0.173146573
Solomon islands,SLB,0.2717,0.1244,0.0181,0.1639,0.0974,0.2308,0.1329,0.339,0.2175,0,0.2657,0,0.1508,0.1726,0.361,0.196370656
Colombia,COL,0.2844,0.4896,0.1625,0.0913,0.1812,0.048,0.2201,0.1393,0.0454,0.005,0.0526,0.0029,0.0893,0.0967,0.0907,0.040998737
Slovenia,SVN,0.2704,0.4577,0.161,0.2062,0.1575,0.2557,0.326,0.3235,0.2356,0.0003,0.2517,0.0003,0.1527,0.1907,0.3881,0.239717517
Spain,ESP,0.5846,0.7214,0.594,0.4407,0.254,0.3551,0.074,0.3,0.3939,0.0052,0.3292,0.0058,0.3221,0.2788,0.2644,0.057378755
Yemen,YEM,0.1047,0.4682,0.0574,0.4021,0.2658,0.4176,0.0364,0.4986,0.3925,0.0022,0.4695,0.0019,0.284,0.3652,0.3103,0.054204824
Guam,GUM,0.5013,0.1841,0.2036,0.1861,0.1365,0.3087,0.1612,0.4953,0.2329,0,0.3195,0,0.2277,0.2429,0.3896,0.188749261
United states,USA,0.2222,0.4529,0.1498,0.1386,0.1552,0.2473,0.6232,0.3206,0.2205,0.0091,0.2487,0.0582,0.1236,0.1831,0.3537,0.180637902
Iran,IRN,0.1928,0.4007,0.1063,0.0781,0.0426,0.1858,0.4101,0.2511,0.172,0.0091,0.1935,0.0091,0.141,0.1509,0.3307,0.108929191
Belize,BLZ,0.2033,0.6282,0.179,0.2832,0.1411,0.1402,0.2424,0.2332,0.1335,0,0.1503,0,0.1712,0.1345,0.1671,0.058178622
Libya,LBY,0.2292,0.5497,0.2002,0.4233,0.6848,0.3682,0.0478,0.4826,0.3332,0.0008,0.3802,0.0008,0.2872,0.2959,0.2703,0.0653137
India,IND,0.2883,0.3104,0.0421,0.2149,0.0577,0.3316,0.1647,0.4164,0.3096,0.0091,0.3733,0.1179,0.1735,0.2154,0.5054,0.102772276
Turkey,TUR,0.3151,0.5952,0.23,0.2704,0.344,0.3696,0.0636,0.3725,0.3816,0.0094,0.3752,0.0102,0.311,0.301,0.2714,0.01743014
Ecuador,ECU,0.2195,0.6187,0.2625,0.3174,0.0717,0.1666,0.2953,0.2316,0.167,0.0015,0.184,0.001,0.1817,0.1786,0.2029,0.052650648
Costa rica,CRI,0.2831,0.5885,0.2244,0.1286,0.121,0.1663,0.199,0.2691,0.1449,0.0006,0.1629,0.0005,0.1353,0.1593,0.1919,0.058051373
World,OWID_WRL,0.4715,0.3158,0.1539,0.2521,0.1779,0.2911,0.1922,0.3416,0.2871,0.9777,0.3086,0.9694,0.1786,0.1988,0.3927,0.08923751
Tanzania,TZA,0.0491,0.3408,0.0347,0.2236,0.0407,0.3589,0.2113,0.4307,0.3337,0.0043,0.4094,0.0033,0.2622,0.2067,0.5804,0.09243998
Japan,JPN,0.6652,0.4181,0.4407,0.2172,0.1575,0.2162,0.0232,0.2557,0.2239,0.017,0.1813,0.0162,0.2186,0.3001,0.0577,0.174866024
Tajikistan,ARG,0.2103,0.5007,0.3212,0.603,0.1729,0.3353,0.2274,0.3178,0.3551,0.0047,0.3267,0.0046,0.3802,0.3195,0.1856,0.108609967
Canada,CAN,0.9365,0.9417,0.9521,0.7023,0.5762,0.5476,0.2274,0.6086,0.5129,0.0091,0.5015,0.0046,0.5803,0.5101,0.1677,0.09729916
Canada,CAN,0.2248,0.6324,0.291,0.3218,0.093,0.1058,0.2274,0.1552,0.1207,0.0091,0.1132,0.0046,0.1083,0.1124,0.1854,0.046823695
Tunisia,TUN,0.2156,0.5821,0.1225,0.4329,0.3585,0.3999,0.0376,0.5111,0.3538,0.0013,0.4141,0.0015,0.2914,0.2781,0.3945,0.020242331
Northern mariana islands,MNP,0.5035,0.1953,0.1911,0.1869,0.1151,0.1938,0.2078,0.3417,0.1662,0,0.1981,0,0.1499,0.1342,0.3046,0.095778907
Guinea-bissau,GNB,0.0662,0.3316,0.0403,0.1262,0.0246,0.3294,0.1075,0.3426,0.3301,0.0002,0.3767,0.0001,0.1608,0.204,0.5241,0.13366442
Moldova,MDA,0.1578,0.4049,0.0796,0.123,0.0698,0.3472,0.6637,0.3775,0.3252,0.0006,0.3647,0.0006,0.1625,0.2059,0.5651,0.186773534
Jamaica,JAM,0.2239,0.6831,0.2053,0.3655,0.1808,0.0956,0.1834,0.1308,0.1181,0.0004,0.1012,0.0002,0.152,0.1001,0.1291,0.006044259
Jordan,JOR,0.202,0.5561,0.1288,0.4141,0.3878,0.3178,0.0415,0.4061,0.3062,0.0011,0.3328,0.001,0.2653,0.2569,0.2554,0.018278247
Samoa,WSM,0.3593,0.1606,0.0398,0.1731,0.1452,0.2269,0.1236,0.3467,0.1962,0,0.2514,0,0.1496,0.1634,0.3678,0.131870615
Democratic republic of congo,COD,0.0342,0.3414,0.0072,0.1753,0.036,0.4054,0.1739,0.5553,0.3355,0.0077,0.4629,0.0067,0.2809,0.3219,0.4755,0.10242365
North korea,PRK,0.3821,0.0127,0.0196,0.1791,0.1585,0.2248,0.1726,0.2373,0.2298,0.0032,0.236,0.003,0.0696,0.0858,0.5138,0.1061159
Northern mariana islands,MNP,0.4996,0.1948,0.1594,0.1851,0.1274,0.2143,0.2003,0.3812,0.1662,0,0.2198,0,0.1578,0.1511,0.3145,0.102417926
Guinea,GIN,0.0855,0.3535,0.0443,0.1264,0.0235,0.3184,0.0993,0.3434,0.3192,0.0016,0.3607,0.0011,0.1604,0.2018,0.5034,0.096964408
Croatia,HRV,0.266,0.4552,0.1658,0.2051,0.1075,0.1434,0.3249,0.2387,0.1255,0.0005,0.1356,0.0006,0.1095,0.1033,0.3051,0.104039519
Cape verde,CPV,0.1784,0.4529,0.097,0.1392,0.1552,0.4447,0.1087,0.6433,0.3358,0.0091,0.4677,0.0001,0.2045,0.2737,0.4592,0.150045876
Honduras,BHS,0.2498,0.6404,0.3137,0.3773,0.1299,0.1123,0.2274,0.1548,0.1249,0,0.112,0,0.1581,0.1054,0.1419,0.018199577
Senegal,SEN,0.1039,0.3694,0.0482,0.2832,0.0274,0.2653,0.0899,0.3655,0.237,0.0012,0.3053,0.0008,0.129,0.1632,0.4784,0.105702406
Malta,MLT,0.4794,0.7257,0.4773,0.4744,0.1594,0.2662,0.1309,0.2294,0.3133,0,0.2472,0.0001,0.2844,0.2423,0.1608,0.031534147
Southern latin america,AGO,0.0802,0.3389,0.0658,0.1735,0.0451,0.4635,0.2274,0.6389,0.3794,0.002,0.5256,0.0015,0.3062,0.3742,0.4985,0.148871907
Croatia,HRV,0.2472,0.4511,0.129,0.2051,0.1241,0.1974,0.293,0.2946,0.1688,0.0006,0.1962,0.0006,0.1328,0.154,0.3627,0.164712733
South sudan,SSD,0.0951,0.3469,0.0701,0.2129,0.0356,0.3423,0.2205,0.4392,0.3242,0.0013,0.3849,0.0009,0.2516,0.2009,0.5271,0.111929964
Mexico,MEX,0.2796,0.5631,0.2716,0.1662,0.131,0.1388,0.2546,0.1928,0.1432,0.0155,0.1335,0.0113,0.0898,0.1248,0.2037,0.045890957
Peru,PER,0.2301,0.6423,0.3048,0.3206,0.0677,0.0332,0.2096,0.0784,0.058,0.0037,0.0361,0.0022,0.0691,0.0664,0.1128,0.023804495
Guatemala,GTM,0.1823,0.4661,0.1522,0.1177,0.1047,0.2808,0.5504,0.3499,0.2633,0.0014,0.3068,0.0009,0.1598,0.2037,0.3692,0.116591467
New zealand,NZL,0.8457,0.9841,0.1905,0.9085,0.5804,0.4551,0.2459,0.564,0.405,0.0005,0.4139,0.0005,0.4362,0.4949,0.1287,0.121919287
United states virgin islands,VIR,0.2932,0.6915,0.3802,0.3867,0.1396,0.1577,0.3326,0.2277,0.1501,0,0.1538,0,0.1849,0.1353,0.1833,0.050451498
Sweden,SWE,0.5903,0.8374,0.4853,0.4756,0.0549,0.55,0.274,0.4743,0.5859,0.0012,0.5354,0.0016,0.3657,0.4532,0.3644,0.126922324
Poland,POL,0.2261,0.4352,0.1117,0.202,0.122,0.0355,0.2878,0.1279,0.0273,0.0051,0.03,0.0036,0.038,0.0701,0.1139,0.134205872
Spain,ESP,0.589,0.7248,0.6243,0.4414,0.2653,0.3263,0.0745,0.2779,0.3648,0.0053,0.2976,0.0058,0.2936,0.2542,0.2589,0.056075244
India,IND,0.486,0.2764,0.0959,0.2279,0.1956,0.3395,0.3181,0.369,0.3352,0.0091,0.3548,0.1502,0.1783,0.2149,0.5168,0.178126919
Sri lanka,LKA,0.3422,0.2743,0.0543,0.1831,0.0917,0.3385,0.1323,0.4955,0.2739,0.0025,0.3646,0.0025,0.2112,0.2653,0.4139,0.328169311
Lesotho,LSO,0.0394,0.3231,0.0491,0.2074,0.1133,0.7141,0.2379,0.8358,0.6121,0.0003,0.7829,0.0003,0.4523,0.4389,0.8942,0.264029715
North korea,PRK,0.3966,0.0112,0.0245,0.1793,0.1537,0.2354,0.1659,0.2424,0.2373,0.0031,0.2502,0.0028,0.074,0.0969,0.5272,0.113905836
Guyana,GUY,0.1569,0.5877,0.1525,0.3553,0.1086,0.4516,0.3149,0.5502,0.4078,0.0001,0.4935,0.0001,0.3308,0.3956,0.3944,0.265217497
Bermuda,BMU,0.3138,0.7323,0.4038,0.38,0.1491,0.2164,0.2058,0.275,0.2108,0,0.217,0,0.213,0.1775,0.2365,0.041358246
Norway,NOR,0.2813,0.6558,0.54,0.8144,0.1724,0.4112,0.2555,0.4621,0.3961,0.0006,0.394,0.0007,0.2661,0.3782,0.2407,0.119727773
Sudan,DZA,0.2029,0.5476,0.1301,0.4254,0.3048,0.3536,0.2274,0.4372,0.328,0.0035,0.3727,0.0028,0.286,0.2876,0.2791,0.037185024
Estonia,EST,0.2463,0.4413,0.2048,0.1357,0.2441,0.3949,0.8881,0.4181,0.3703,0.0002,0.3831,0.0002,0.2065,0.2096,0.6529,0.129518421
United states,USA,0.8414,0.3802,0.529,0.6882,0.8442,0.5908,0.3137,0.5773,0.5898,0.0402,0.5634,0.0539,0.6659,0.5123,0.1698,0.102889484
Uzbekistan,UZB,0.1547,0.3873,0.0641,0.0734,0.0154,0.1826,0.3752,0.221,0.1806,0.0028,0.2016,0.0018,0.1341,0.1486,0.3579,0.079337926
Ethiopia,ETH,0.0649,0.3496,0.0282,0.2426,0.0336,0.3824,0.282,0.5736,0.3011,0.0126,0.4232,0.009,0.2106,0.21,0.6308,0.093411401
Kazakhstan,ARG,0.2239,0.5135,0.3728,0.6128,0.1968,0.3401,0.2274,0.3344,0.3547,0.0057,0.3227,0.0058,0.416,0.3371,0.1534,0.095703505
Portugal,PRT,0.4483,0.6848,0.5042,0.4835,0.1027,0.5276,0.1637,0.4709,0.5438,0.0014,0.5116,0.0021,0.429,0.3705,0.4282,0.066937698
Portugal,PRT,0.4465,0.6824,0.4891,0.4817,0.0939,0.5931,0.1691,0.5274,0.6063,0.0014,0.5801,0.0022,0.4894,0.4021,0.4863,0.078039071
Democratic republic of congo,COD,0.0359,0.3446,0.0076,0.2378,0.031,0.4055,0.2329,0.5976,0.3239,0.0098,0.4553,0.0072,0.211,0.2203,0.6664,0.126019265
United states,USA,0.0806,0.3483,0.0504,0.1816,0.0501,0.3811,0.1646,0.4812,0.3422,0.0091,0.43,0.0765,0.2401,0.2425,0.5657,0.115973862
Trinidad and tobago,TTO,0.1205,0.4529,0.3097,0.3726,0.1552,0.2668,0.2429,0.3717,0.239,0.0091,0.2707,0.0002,0.251,0.2317,0.3171,0.10085898
China,CHN,0.7467,0.0018,0.0186,0.1614,0.2496,0.3163,0.1191,0.3278,0.3373,0.0091,0.3327,0.1576,0.1096,0.1777,0.5534,0.197631044
Bolivia,BOL,0.1867,0.5999,0.2028,0.3192,0.1532,0.2478,0.2571,0.2753,0.2564,0.001,0.2709,0.0007,0.1303,0.2025,0.3431,0.070084025
Czech republic,CZE,0.2739,0.4556,0.1907,0.2052,0.1785,0.1234,0.3347,0.2093,0.1126,0.0014,0.1144,0.0013,0.1028,0.109,0.2341,0.104041729
Kuwait,KWT,0.287,0.6046,0.2663,0.3902,0.3574,0.316,0.0449,0.4312,0.3396,0.0003,0.3145,0.0003,0.2925,0.2693,0.2086,0.017126763
Samoa,WSM,0.3598,0.1606,0.04,0.1727,0.1453,0.2259,0.1239,0.3451,0.1959,0,0.2505,0,0.1482,0.1617,0.3668,0.134434607
Ghana,GHA,0.0947,0.3586,0.051,0.1244,0.0344,0.272,0.101,0.366,0.2472,0.0021,0.3121,0.0015,0.1526,0.1849,0.4505,0.067411353
United states,USA,0.8326,0.3791,0.5264,0.6709,0.8696,0.5883,0.3093,0.5752,0.5874,0.0416,0.5617,0.0557,0.6691,0.5127,0.1682,0.1064157
United states,USA,0.826,0.3813,0.4814,0.6485,0.6546,0.5626,0.3174,0.5782,0.5465,0.0351,0.5374,0.0462,0.455,0.5445,0.2127,0.106805341
Maldives,MDV,0.3896,0.2765,0.0896,0.1778,0.0806,0.2532,0.0652,0.3163,0.2588,0,0.2682,0,0.1708,0.1473,0.3993,0.036017929
United states virgin islands,VIR,0.2927,0.6912,0.3756,0.3863,0.1391,0.1575,0.3308,0.2273,0.1503,0,0.1537,0,0.1848,0.1355,0.1829,0.050722656
Mexico,MEX,0.2805,0.5635,0.2729,0.1665,0.1327,0.1394,0.2549,0.1957,0.1426,0.0157,0.1337,0.0116,0.0924,0.1274,0.2002,0.045891707
